Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4452,300bb06f19ed2,FQPF98HITP9Q,1541517266,interaction item info,5722428,,"['', '', '', '', '']",-1,0.0
1841,4624d9af6f3bc,0B0UYI22Q9FE,1541517318,clickout item,5049220,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",6,1.0
3714,9fdb168f4f0a0,78N03IRUO8XM,1541517330,clickout item,3497814,"['3497814', '4342016', '150138', '4415314', '4454760', '104565', '104706', '104793', '97505', '5594652', '95685', '106942', '104838', '1668389', '104735', '109339', '104800', '104645', '5016850', '104698', '111534', '5708658', '3249257', '4345728', '4389950']","['', '', '', '', '']",0,1.0
4453,300bb06f19ed2,FQPF98HITP9Q,1541517334,interaction item info,1477057,,"['5722428', '', '', '', '']",-1,0.0
3578,8a39981bbe25d,158TP1W9SFHS,1541517362,clickout item,2703198,"['1671277', '4132378', '4043068', '8459162', '1890469', '2788294', '2703198', '3876726', '5493194', '5877098', '3994886', '918999', '962533', '962535', '990413', '2754760', '1055330', '5559350', '5723646', '2047519', '2858820', '5830856', '1994895', '1383714', '104900']","['8459162', '', '', '', '']",6,1.0
4454,300bb06f19ed2,FQPF98HITP9Q,1541517364,interaction item info,153550,,"['5722428', '1477057', '', '', '']",-1,0.0
10535,9f6c34b266e00,35Z3IET1FW9B,1541517370,clickout item,3148916,"['3148916', '106942', '5659850', '105014', '104990', '104565', '104558', '109353', '5790750', '104650', '1768863', '478121', '104793', '104765', '95685', '111534', '106405', '104554', '104776', '104706', '2924213', '5497220', '104788', '104949', '104790']","['', '', '', '', '']",0,1.0
4455,300bb06f19ed2,FQPF98HITP9Q,1541517374,interaction item info,1319947,,"['5722428', '1477057', '153550', '', '']",-1,0.0
7239,45d01a252dae3,QUHP44F161SO,1541517390,clickout item,4415314,"['104880', '326731', '477996', '3148916', '109351', '478121', '150138', '5659850', '105014', '104558', '111534', '4415314', '4345728', '4342016', '97584', '1319947', '104809', '104650', '1797509', '5433480', '104838', '104554', '4389950', '153550', '104735']","['', '', '', '', '']",11,1.0
4456,300bb06f19ed2,FQPF98HITP9Q,1541517394,interaction item info,2004649,,"['5722428', '1477057', '153550', '1319947', '']",-1,0.0
