Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
1483,c28812eb512a9,3KFPGH0Z3TSJ,1541093443,clickout item,95685,"['3148916', '95685', '1717829', '926343', '477971', '655686', '109339', '9332960', '104558', '104848', '109338', '1947355', '104800', '5497220', '2924213', '2734599', '104645', '111534', '104838', '1671353', '919457', '5822734', '104811', '104680', '104653']","['', '', '', '', '']",1,1.0
8786,de15f0597c157,072S7GOHMI3M,1541113001,clickout item,104881,"['109337', '6184226', '478871', '1770181', '925941', '5447376', '2851664', '9282934', '2303306', '2068758', '3152234', '2235364', '2626948', '104859', '5723646', '104793', '2342182', '4415314', '109342', '118472', '2005383', '104881', '925259', '109331', '3395384']","['', '', '', '', '']",21,1.0
8383,4cfe8f53ebc41,3T4TC6QOBIQ9,1541274140,interaction item info,6452448,,"['', '', '', '', '']",-1,0.0
9483,7cbfa91258499,A4QH8QYELVH8,1541277173,clickout item,104838,"['3148916', '5763334', '5790750', '104809', '95685', '104788', '104811', '97505', '5497220', '104776', '105014', '5659850', '104838', '477971', '104558', '104880', '2924213', '111534', '104706', '104698', '5507706', '843141', '104793', '104680', '130772']","['926343', '4389950', '4389950', '104565', '104811']",12,1.0
3139,4821af5a76531,8MA6G4P1PAH3,1541500189,clickout item,1477057,"['4437930', '6557504', '1179630', '1329092', '1708335', '2085246', '2188598', '2627243', '153551', '829671', '1670475', '1797509', '2568076', '2632952', '3148430', '4909278', '8430668', '8968140', '960255', '1477057', '1888825', '2085786', '2161422', '3196657', '4041114']","['5722428', '5722428', '829671', '', '']",19,1.0
6664,e35103b2096bd,2FZTO6K1SD06,1541470108,clickout item,105014,"['104880', '105014', '109351', '150138', '477996', '478121', '3148916', '5659850', '111534', '4342016', '104565', '4155306', '4345728', '104650', '5822266', '6452448', '1654779', '8227660', '4304686', '95685', '1797509', '153550', '4389950', '104706']","['1319947', '5660226', '105014', '', '']",1,1.0
11962,554cb00a9508f,ZBRXXRB2I4Z3,1541365538,interaction item info,2899490,,"['2899490', '', '', '', '']",-1,0.0
6861,01abeb10118b3,3ZATKNMB143S,1541124794,clickout item,1329092,"['1329092', '4626720', '1797509', '6452448', '153550', '109351', '5152360', '1670475', '104917', '105014', '150138', '478121', '3148916', '4345728', '5659850', '104780', '104765', '104788', '104648', '1477057', '5066908', '4304686', '5493194', '5830856', '2281300']","['', '', '', '', '']",0,1.0
2576,d85090c0dbee6,HBSZC536MM4U,1541288556,clickout item,4800516,"['4800516', '623276', '4345728', '150138', '4342016', '4415314', '5028116', '5660226', '5594652', '104677', '1223390', '1668389', '5874900', '3497814', '1319947', '5188226', '5708658', '2242038', '3904512', '104639', '2733700', '4454760', '5433480', '478691', '5150678']","['', '', '', '', '']",0,1.0
5635,595dcb62c4001,0R2IMY2E6E4Z,1541172603,clickout item,8153438,"['5028116', '1319947', '5708658', '104639', '105014', '109350', '3497814', '95685', '153550', '3249257', '10111668', '8153438', '2891690', '104735', '8352284', '104949', '104838', '104765', '95794', '5822734', '1770143', '104856', '111534', '7759208', '477971']","['8153438', '', '', '', '']",11,1.0
6365,03e7a594c62c0,SCDN10K2K062,1541278605,clickout item,2004649,"['1797509', '109351', '829671', '1477057', '153550', '4626720', '5822402', '3590712', '6452448', '4155306', '1670475', '104789', '2004649', '960255', '2161422', '1771981', '1329092', '5723646', '5922572', '104524', '655691', '5204272', '1770181', '4041114', '109331']","['', '', '', '', '']",12,1.0
5674,bc20ce3fbca36,V300RAYW6UD5,1541374963,clickout item,109339,"['104790', '104990', '104680', '130772', '104645', '5066908', '478871', '106405', '1890829', '118472', '104761', '106942', '477996', '2788294', '109338', '2289804', '109337', '326716', '104653', '477971', '109339', '5435302', '109332', '5493194', '8256462']","['4415314', '104558', '104735', '111534', '95685']",20,1.0
6414,9ca94e9b12dea,8EKX5Z8BM8ZR,1541381993,interaction item info,111534,,"['', '', '', '', '']",-1,0.0
4168,09cf81fc15b96,E6WP0WI5I60Z,1541385798,interaction item info,843141,,"['4345728', '5066908', '5594652', '5922572', '5722428']",-1,0.0
1743,f38307bc034db,NG0W7DLKRF4A,1541191499,clickout item,6680288,"['6680288', '4986828', '2589266', '2734599', '4997570', '5725740', '2707953', '3849028', '5750374', '1499573', '5596584', '4982324', '10464242', '6304526']","['6304526', '6304526', '6304526', '6680288', '6680288']",0,1.0
11230,394a5af49cc35,KFCSYNAXWFI1,1541284679,clickout item,9728880,"['9728880', '1223390', '5433480', '104639', '5594652', '6861472', '478691', '150138', '97505', '104565', '104789', '477996', '478121', '655696', '1890829', '4342016', '5790750', '5708658', '5015898', '4155306', '1319947', '4345728', '5660226', '3497814', '3133151']","['', '', '', '', '']",0,1.0
4710,f4fd0c2a0ba25,29E16H6D2AVY,1541416084,interaction item info,2068758,,"['5155978', '5155978', '5155978', '', '']",-1,0.0
9737,47a4f0885427f,WTLWEKEH3036,1541517909,clickout item,3249804,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['6419918', '', '', '', '']",0,1.0
1219,73490905bba14,2G3L5RMU19A7,1541084441,clickout item,5155978,"['5155978', '4041114', '1670475', '3148916', '1717829', '2068758', '104565', '104800', '5152360', '5958544', '478011', '95794', '104558', '95685', '477971', '104882', '4849690', '104645', '5497220', '104653', '2860914', '97504', '1671353', '5123142', '104680']","['', '', '', '', '']",0,1.0
11788,d27939fb4a6bd,2AIT1Q4KF4VY,1541449533,clickout item,2632030,"['3231835', '2671862', '2632030', '6628598', '3904508', '2891934', '3049282', '6683242', '1253348', '2861500', '3842192', '3842238', '5126858', '4361150', '6786738', '6680036', '6665362', '5701246', '9214442', '9259722', '8925254', '7976284', '10004082', '6406018', '3849714']","['3231835', '3231835', '3231835', '2632030', '2632030']",2,1.0
3800,2e01950169e70,ORSYCLTMSK5F,1541416856,clickout item,5493194,"['104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5659850', '5790750', '111534', '150138', '104790', '104765', '104648', '95685', '1477057', '104650', '104677', '4304686', '4327354', '5493194', '4389950', '106405', '109350']","['', '', '', '', '']",20,1.0
4035,94289b54c6abf,GL3Q1AFF2LHB,1541504084,interaction item info,2892308,,"['104786', '5422798', '6623054', '6623054', '5145380']",-1,0.0
487,788f18ce2eb4f,5M2RHQUE53FR,1541045278,clickout item,1770143,"['1770143', '2303306', '9368602', '2626948', '5725740', '3250266', '5152360', '5066908', '3590712', '6640498', '3189448', '5722428', '6358362', '951687', '5789164', '104765', '5922572', '104789', '3242146', '2284048', '4632600', '5435302', '829671', '1797509', '929425']","['326781', '326781', '', '', '']",0,1.0
741,42227be5eb3cc,Y7DVEB1JX89Q,1541048099,clickout item,5763334,"['477986', '104838', '843141', '477971', '104653', '95685', '109337', '104900', '5763334', '104800', '4389950', '2161422', '4155306', '104917', '153550', '7892140', '95794', '104949', '109339', '109350', '104698', '477996', '326716', '104811', '104788']","['477986', '477986', '', '', '']",8,1.0
4549,d1a3fb8176240,WH27GS01M4MW,1541442992,clickout item,109340,"['623276', '118472', '1367822', '3237324', '2734599', '9317042', '1770181', '1223382', '2281300', '4304686', '104983', '7675794', '5493194', '2647860', '109340', '3249804', '5822402', '153551', '2561154', '2851664', '929425', '5507706', '4528384', '104811', '104900']","['', '', '', '', '']",14,1.0
3070,745ae6b88cec1,8KRBQVSN82R2,1541469575,clickout item,1471427,"['1471427', '623276', '3904508', '2733700', '3249804', '104639', '3152234', '5594652', '2417388', '8428074', '2891934', '6714254', '5660226', '4800516', '477966', '5028116', '5433480', '3904512', '3378261', '1887837', '3974784', '3049282', '5016850', '5737270', '3219384']","['', '', '', '', '']",0,1.0
8246,87b0339beb88e,YZ236T5Z1M91,1541510700,clickout item,104681,"['477986', '109350', '97504', '109351', '105002', '104645', '104681', '104790', '109337', '109342', '4155306', '104789', '1055330', '4345728', '2284048', '5152360', '5015898', '2833190', '2632030', '3477940', '4454760', '4415314', '3497814', '104639', '3231835']","['5659850', '106405', '95685', '477986', '104565']",6,1.0
2973,f499d7684800e,FNYEPKGO5SJN,1541534926,clickout item,2068758,"['1713735', '1708335', '2734473', '1921529', '2068758', '5849680', '3189448', '4416774', '925259', '2327064', '1471997', '2627243', '1947769', '925941', '1770325', '2242508', '903277', '4528384', '2005245', '153551', '1208722', '3842238', '2284048', '1825121', '1994895']","['', '', '', '', '']",4,1.0
3272,0cec631112ace,Z0L3XMHUTP6P,1541277283,interaction item info,6623054,,"['6623054', '6623054', '5422798', '', '']",-1,0.0
8645,b4eb51932c3a4,MRYH1JTKTAZB,1541041802,interaction item info,104645,,"['3148916', '104645', '', '', '']",-1,0.0
2955,9ded0950337b5,59E2V37OLLHI,1541254080,clickout item,1475717,"['4342016', '5874900', '4454760', '2242038', '104639', '3477940', '5594652', '150138', '478691', '1475717', '5708658', '4345728', '3231835', '7741706', '5196406', '5028116', '3497814', '5433480', '3761170', '5015898', '7118054', '3817356', '478876', '3904512', '5150678']","['5015898', '1475717', '', '', '']",9,1.0
11938,14712c158be95,8P2DVU049LMV,1541133494,clickout item,3145592,"['3145592', '104780', '5002300', '153551', '2284048', '104524', '109331', '6861472', '1329092', '2161422', '925259', '3221746', '7161102', '2004649', '5152360', '3968950', '1055330', '3202347', '104859', '2750886', '6418598', '478691', '104941', '478876', '3477940']","['6861472', '1329092', '3249804', '6861472', '']",0,1.0
1178,f1b9d7b607166,T2TILTF6Q8EV,1541384106,clickout item,4415314,"['104677', '150138', '4454760', '3497814', '104650', '104866', '5874900', '4345728', '4342016', '1223390', '2242038', '104810', '5015898', '4415314', '1668389', '5708658', '477996', '5594652', '105014', '5196406', '1890829', '5433480', '3237324', '104917', '3089034']","['104677', '', '', '', '']",13,1.0
9180,95e253b75c513,93YRT65H7ERS,1541547779,clickout item,4849690,"['104706', '104565', '97505', '95685', '104838', '104800', '104558', '104776', '105014', '104882', '109339', '104790', '104698', '111534', '4849690', '104811', '97584', '3148916', '106942', '104949', '4389950', '109332', '109337', '1890829', '5763334']","['104565', '', '', '', '']",14,1.0
7573,506c3f4c9a2a7,ETF1AD4S13K4,1541041075,interaction item info,829671,,"['3148916', '3148916', '3148916', '104645', '104645']",-1,0.0
3550,24da5ad83606f,UAM40CO53S6A,1541123245,interaction item info,1769241,,"['9422804', '4041114', '4041114', '3219384', '4111228']",-1,0.0
11552,4355841df5c5f,DU656SA1S97Q,1541223645,interaction item info,478691,,"['4304686', '4454760', '104639', '104639', '478691']",-1,0.0
1368,1cabdd9aa78ae,E12627ESBOF6,1541400212,interaction item info,5016850,,"['97505', '', '', '', '']",-1,0.0
8797,08b88abc663e9,44DJSEDRAGJZ,1541131175,clickout item,1717829,"['5507706', '111534', '5493194', '6452448', '153550', '2788294', '104882', '97584', '3222526', '2289804', '655691', '118472', '477971', '97504', '104800', '104680', '5822734', '104900', '990413', '109340', '130772', '1223382', '326716', '6794024', '2924213']","['104648', '104648', '1717829', '5155978', '']",-1,1.0
744,60e2647149440,GL56IX4ADY7I,1541463881,clickout item,8100956,"['4342016', '4415314', '150138', '5874900', '4345728', '1475717', '104639', '3477940', '5196406', '5433480', '5594652', '3497814', '5016850', '3249257', '2891690', '5150678', '5708658', '3904512', '1668389', '8352284', '5028116', '4800516', '8100956', '8428074', '8312856']","['', '', '', '', '']",22,1.0
1579,d4743aa85b245,1FD4S1Y2ME20,1541265300,clickout item,4304686,"['150138', '153550', '104648', '4342016', '5507706', '4345728', '4155306', '5594652', '104866', '5028116', '104639', '4304686', '655691', '5497220', '5660226', '5822266', '623276', '5188226', '6452448', '3590712', '4454760', '5493194', '104765', '5922572', '990413']","['153550', '5660226', '2004649', '5737270', '4626720']",11,1.0
5245,4054d89dd873d,D0R51NEW8F2R,1541366852,clickout item,477926,"['2733700', '1890829', '104765', '9317042', '890769', '477926', '4800024', '7302096', '7492860', '3237324', '2342182', '7741706', '2098164', '2183764', '2119330', '1890529', '4550902', '5049220', '8342206', '1942907', '4532532', '3877096', '477966', '5771202', '104856']","['4389950', '1890829', '477926', '104765', '477926']",5,1.0
12107,fd318152e4023,S9XY1GVBWNHM,1541111089,clickout item,926343,"['104811', '926343', '104706', '8256462', '132255', '97505', '2795080', '9332960', '104653', '3957818', '6245540', '2815888', '9336596', '6553322', '7027228', '4525578', '477986', '5450846', '109339', '5032140', '5048198', '10201672', '5419360', '6046194', '2847463']","['2924213', '2924213', '', '', '']",1,1.0
3912,42f9bb7800ab3,Z26MMDRWKHN3,1541156062,clickout item,5790750,"['8459162', '5659850', '5790750', '4087560', '104788', '104866', '104917', '104809', '478871', '109353', '104706', '843141', '130771', '477996', '478121', '104949', '3148916', '104698', '104497', '104528', '5497220', '104650', '8014802', '104913', '1890829']","['', '', '', '', '']",2,1.0
9065,0fd919500b5b4,47299TT1VSX0,1541184260,clickout item,1670475,"['5493194', '1329092', '3231835', '5722428', '6452448', '3590712', '3817356', '2284048', '97505', '655691', '4327354', '104680', '990413', '104949', '1670475', '104639', '1770143', '104800', '478871', '2242038', '5822402', '104789', '109351', '130771', '109350']","['960255', '153550', '1477057', '2788294', '829671']",14,1.0
12040,327f1a1ef63a8,0QWRVJWKEG6A,1541440916,interaction item info,1255025,,"['104765', '104765', '104866', '104680', '5822734']",-1,0.0
