Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4945,6e04b06b618e2,317ABM6BF6RY,1541464212,clickout item,109351,"['104880', '109351', '106405', '104648', '1477057', '95685', '104558', '109350', '4342016', '4454760', '3497814', '5435302', '104949', '1055330', '4327354', '150138', '3231835', '1668389', '130771', '104497', '990413', '477971', '5722428', '104900', '104639']","['', '', '', '', '']",1,1.0
5040,3ca8a513e0d68,QBLWYW9R43Y9,1541464244,clickout item,5708658,"['5708658', '150138', '4345728', '4342016', '3497814', '5874900', '2342182', '4274266', '4454760', '4415314', '1223390', '130771', '5594652', '2242038', '5433480', '104735', '1319947', '1502147', '1890529', '3231835', '3089034', '478691', '5419264', '5123142', '5016850']","['', '', '', '', '']",0,1.0
5041,3ca8a513e0d68,QBLWYW9R43Y9,1541464247,clickout item,5708658,"['5708658', '150138', '4345728', '4342016', '3497814', '5874900', '2342182', '4274266', '4454760', '4415314', '1223390', '130771', '5594652', '2242038', '5433480', '104735', '1319947', '1502147', '1890529', '3231835', '3089034', '478691', '5419264', '5123142', '5016850']","['5708658', '', '', '', '']",0,1.0
4946,6e04b06b618e2,317ABM6BF6RY,1541464253,clickout item,104497,"['104880', '109351', '106405', '104648', '1477057', '95685', '104558', '109350', '4342016', '4454760', '3497814', '5435302', '104949', '1055330', '4327354', '150138', '3231835', '1668389', '130771', '104497', '990413', '477971', '5722428', '104900', '104639']","['109351', '', '', '', '']",19,1.0
6692,67ada9e02243c,RGF63WUEAQJJ,1541464272,clickout item,5155978,"['3249804', '2891690', '5128876', '1668389', '1502147', '1319947', '4274266', '5155978', '8352284', '4800516', '3224362', '6272506', '4625112', '8428074', '6462874', '8721954', '3133151', '8100956', '8312856', '9728880', '8302704', '623276', '6254408', '8786446', '8153438']","['5155978', '', '', '', '']",7,1.0
4110,3979a9f7721ae,P3OZ376IMYGL,1541464342,clickout item,4041114,"['4041114', '1670475', '2068758', '104900', '109350', '4327354', '655691', '1768863', '1771981', '1770143', '5723646', '3917980', '478011', '1329092', '4049048', '2284048', '2235364', '2092012', '104859', '2626948', '5149062', '1921529', '2627243', '3973608', '1179630']","['', '', '', '', '']",0,1.0
7084,f1f4d2bb236b9,NJRDQ2XNNM77,1541464379,clickout item,5493194,"['5493194', '655691', '1771981', '6184226', '2626948', '918935', '3049282', '5204272', '929539', '1179630', '2068758', '2891934', '2161422', '2244172', '9482890', '962533', '9675008', '9719914', '1471997', '9412634', '4104752', '4016216', '2632030', '1921529', '2005245']","['', '', '', '', '']",0,1.0
6497,06f7f9ae48954,1J4898K3HG9L,1541464429,clickout item,5155978,"['5155978', '1223390', '6452448', '1668389', '4041114', '1319947', '5493194', '478691', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '3148916', '4800516', '5659850', '5028116', '104558', '4345728', '111534', '4342016', '109350', '97584']","['', '', '', '', '']",0,1.0
1764,884d4928d9bef,N05JYP8HDPUJ,1541464470,interaction item info,95794,,"['', '', '', '', '']",-1,0.0
9793,f066ea26382bc,GB9OLYGYQ25V,1541464472,clickout item,104877,"['104877', '105014', '104650', '104866', '95685', '104735', '478121', '5659850', '97505', '104706', '104917', '104698', '5497220', '104880', '109351', '150138', '477996', '3148916', '111534', '4342016', '104565', '4415314', '4155306', '4345728', '5822266']","['', '', '', '', '']",0,1.0
2930,7fffac4d3c5ad,Q2GC1ZM8CP6D,1541464480,clickout item,3049282,"['4800516', '5660226', '623276', '2733700', '3049282', '477966', '3904508', '2891934', '4530364', '3091218', '1253348', '3219384', '1887837', '6462016', '6686438', '2417388', '5433480', '3904512', '6275422', '3974784', '6046044', '5737270', '5028116', '9024012', '5741562']","['', '', '', '', '']",4,1.0
2931,7fffac4d3c5ad,Q2GC1ZM8CP6D,1541464524,clickout item,3049282,"['4800516', '5660226', '623276', '2733700', '3049282', '477966', '3904508', '2891934', '4530364', '3091218', '1253348', '3219384', '1887837', '6462016', '6686438', '2417388', '5433480', '3904512', '6275422', '3974784', '6046044', '5737270', '5028116', '9024012', '5741562']","['3049282', '', '', '', '']",4,1.0
3581,9a09582d4d479,89T4J25R2RL2,1541464540,clickout item,5493194,"['4048872', '104880', '104793', '326731', '150138', '109351', '5659850', '5028116', '478121', '477996', '104558', '4415314', '105014', '3148916', '4345728', '5066908', '104650', '104776', '5507706', '104765', '4342016', '5433480', '1319947', '5493194', '104565']","['', '', '', '', '']",23,1.0
