Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4887,d53ad8bc09c87,S3ZIZHWGF7D9,1541441477,clickout item,1768863,"['1768863', '104706', '104776', '104735', '95685', '5497220', '104793', '5066908', '97505', '104650', '109353', '5790750', '5922572', '104698', '326731', '843141', '104880', '105014', '3224362', '477996', '104554', '478121', '951687', '4389950', '104866']","['', '', '', '', '']",0,1.0
2964,cf7df1d4685b0,NHYU9Z73542A,1541441584,clickout item,1329092,"['8459162', '5188226', '5822402', '109351', '1319947', '4304686', '104765', '2788294', '5822266', '960255', '3590712', '5789164', '5493194', '1797509', '829671', '153550', '2004649', '1770143', '3842192', '5204272', '5507706', '3148916', '1329092', '1771981', '3224362']","['1797509', '', '', '', '']",22,1.0
4888,d53ad8bc09c87,S3ZIZHWGF7D9,1541441651,clickout item,1768863,"['1768863', '104706', '104776', '104735', '95685', '5497220', '104793', '5066908', '97505', '104650', '109353', '5790750', '5922572', '104698', '326731', '843141', '104880', '105014', '3224362', '477996', '104554', '478121', '951687', '4389950', '104866']","['1768863', '', '', '', '']",0,1.0
2913,3e00bc05de5c3,5ILONXJC1DNT,1541441732,clickout item,3842238,"['109351', '478121', '4304686', '105014', '104765', '104789', '5790750', '1477057', '5594652', '104866', '5659850', '5016850', '153550', '5922572', '5150678', '5660226', '4155306', '104698', '829671', '5196406', '3231835', '3148916', '4327354', '104554', '3842238']","['', '', '', '', '']",24,1.0
795,5167a286e6ca4,DWQ65JQERFPA,1541441762,clickout item,109353,"['95685', '4342016', '3497814', '1771981', '1768863', '478121', '109350', '109353', '109351', '104856', '623276', '104789', '477926', '477996', '150138', '104949', '4274266', '104790', '7415960', '104800', '5708658', '104639', '104913', '829671', '97505']","['', '', '', '', '']",7,1.0
796,5167a286e6ca4,DWQ65JQERFPA,1541441802,clickout item,104679,"['109353', '1768863', '95685', '104800', '478121', '104913', '104653', '104838', '109350', '97505', '104790', '477996', '104949', '1166998', '109351', '104735', '104856', '4006118', '1038134', '3244642', '109339', '3877096', '104679', '1170055', '2281300']","['109353', '', '', '', '']",22,1.0
3092,c35804d6e41ab,ZDN8KXGNSG4O,1541441911,clickout item,5688194,"['5688194', '4626720', '5493194', '6452448', '104780', '5723646', '925941', '2161422', '153550', '1670475', '2068758', '2289804', '5152360', '8128170', '1797509', '1654779', '97504', '5204272', '1383714', '5958544', '109343', '104859', '2860914', '5722428', '104881']","['', '', '', '', '']",0,1.0
3511,a36f7d146deff,PSVA9FLH5AKV,1541441955,clickout item,97584,"['109351', '3148916', '477996', '478121', '150138', '111534', '4415314', '104735', '5659850', '97584', '1319947', '4342016', '104838', '326731', '153550', '1797509', '6452448', '109350', '104765', '4155306', '104790', '5822266', '5708658', '829671', '104866']","['', '', '', '', '']",9,1.0
2702,e38fed00f84bb,D1JDT1X0QB6K,1541441956,clickout item,2734599,"['1717829', '104497', '2745973', '8256462', '104838', '104913', '5822734', '477971', '2734599', '6195576', '95794', '4006118', '919457', '2588782', '2795080', '9331744', '3249276', '5450846', '9112068', '4571086', '2815888', '3885428', '6549868', '6009918', '132255']","['', '', '', '', '']",8,1.0
10208,ad9205a7d5682,YK167YEQVNGL,1541442020,clickout item,1921529,"['1921529', '2068758', '5493194', '104793', '104880', '109351', '150138', '326731', '477996', '478121', '5659850', '5066908', '105014', '3148916', '6452448', '5435302', '4345728', '104558', '104565', '104765', '104677', '4155306', '104650', '4304686', '2788294']","['6452448', '5737270', '5155978', '2068758', '2068758']",0,1.0
8771,7d3451a3a5410,EVOZXYCWY40K,1541442089,clickout item,5433480,"['478691', '4454760', '5874900', '3477940', '3497814', '3249257', '2242038', '5594652', '4342016', '104639', '3231835', '104677', '5015898', '5155978', '7302096', '1475717', '3761170', '5196406', '5433480', '5016850', '5028116', '4274266', '4345728', '3904512', '1156283']","['', '', '', '', '']",18,1.0
6290,5f5d359594b33,3SXGTBHGF0BI,1541442120,clickout item,9282934,"['104698', '2855776', '95794', '6099960', '104528', '10202576', '9282934', '8260412', '10078626', '7902618', '8741420', '6452136', '7013356', '7356918', '8945526', '9903622', '9341222', '5822734', '10248408', '2745973', '104680', '6122596', '130772', '4087560', '3931844']","['', '', '', '', '']",6,1.0
2703,e38fed00f84bb,D1JDT1X0QB6K,1541442129,clickout item,4006118,"['1717829', '104497', '2745973', '8256462', '104838', '104913', '5822734', '477971', '2734599', '6195576', '95794', '4006118', '919457', '2588782', '2795080', '9331744', '3249276', '5450846', '9112068', '4571086', '2815888', '3885428', '6549868', '6009918', '132255']","['2734599', '', '', '', '']",11,1.0
2914,3e00bc05de5c3,5ILONXJC1DNT,1541442165,clickout item,1253373,"['104650', '5028116', '5015898', '1253373', '5874900', '1771225', '5789164', '104639', '104786', '5822734', '5722428', '104776', '2851664', '3249257', '5155978', '951687', '1770143', '104857', '5128876', '104882', '3497814', '104558', '95794', '2303306', '104859']","['3842238', '', '', '', '']",3,1.0
11367,8665a9dae49c9,481WZJMIPX72,1541442183,clickout item,3148916,"['104880', '326731', '109351', '3148916', '477996', '105014', '478121', '150138', '5659850', '4415314', '111534', '97584', '4342016', '104558', '4345728', '104838', '5433480', '95685', '104650', '104788', '1319947', '104776', '104800', '478096', '104565']","['', '', '', '', '']",3,1.0
2915,3e00bc05de5c3,5ILONXJC1DNT,1541442189,clickout item,5155978,"['104650', '5028116', '5015898', '1253373', '5874900', '1771225', '5789164', '104639', '104786', '5822734', '5722428', '104776', '2851664', '3249257', '5155978', '951687', '1770143', '104857', '5128876', '104882', '3497814', '104558', '95794', '2303306', '104859']","['3842238', '1253373', '', '', '']",14,1.0
2916,3e00bc05de5c3,5ILONXJC1DNT,1541442202,clickout item,951687,"['104650', '5028116', '5015898', '1253373', '5874900', '1771225', '5789164', '104639', '104786', '5822734', '5722428', '104776', '2851664', '3249257', '5155978', '951687', '1770143', '104857', '5128876', '104882', '3497814', '104558', '95794', '2303306', '104859']","['3842238', '1253373', '5155978', '', '']",15,1.0
1784,d980e7ed97ddb,57C74PYFXEFB,1541442229,interaction item info,1671277,,"['', '', '', '', '']",-1,0.0
6577,00fcc7e03ae69,GFEB1IEO93NZ,1541442244,clickout item,5422798,"['4304686', '104786', '2851664', '6213724', '5422798', '7300298', '6623054', '3842192', '5145380', '1771193', '3842238', '2707953', '4607866', '4525082', '4942724', '2892308', '5877644', '5152360', '4498978', '5789164', '6700254', '5722428', '10099384', '1770143', '104789']","['', '', '', '', '']",4,1.0
2704,e38fed00f84bb,D1JDT1X0QB6K,1541442244,clickout item,1717829,"['1717829', '104765', '2627243', '4041114', '5155978', '1771981', '1770143', '104524', '104900', '5723646', '104558', '655691', '2068758', '2626948', '1329092', '5196406', '104859', '104497', '2284048', '104838', '109351', '478011', '104913', '8940834', '109350']","['2734599', '4006118', '', '', '']",0,1.0
1785,d980e7ed97ddb,57C74PYFXEFB,1541442285,interaction item info,2788294,,"['1671277', '', '', '', '']",-1,0.0
11368,8665a9dae49c9,481WZJMIPX72,1541442291,clickout item,1797509,"['1797509', '6452448', '153550', '4626720', '1329092', '3148916', '1670475', '829671', '104880', '105014', '109351', '111534', '150138', '326731', '477996', '478121', '97584', '104558', '104780', '4345728', '104838', '5659850', '5152360', '95685', '104650']","['3148916', '', '', '', '']",0,1.0
1786,d980e7ed97ddb,57C74PYFXEFB,1541442299,clickout item,2788294,"['1768863', '6794024', '2281300', '5659850', '843141', '104554', '109340', '4104752', '5822734', '104866', '104679', '2589266', '104653', '104648', '2788294', '9332960', '1942907', '4919982', '4204412', '1890469', '477986', '5066908', '4327354', '2860914', '4523414']","['1671277', '2788294', '', '', '']",14,1.0
2705,e38fed00f84bb,D1JDT1X0QB6K,1541442312,clickout item,1717829,"['1717829', '104765', '2627243', '4041114', '5155978', '1771981', '1770143', '104524', '104900', '5723646', '104558', '655691', '2068758', '2626948', '1329092', '5196406', '104859', '104497', '2284048', '104838', '109351', '478011', '104913', '8940834', '109350']","['2734599', '4006118', '1717829', '', '']",0,1.0
8836,c9900a3cbf443,F39BINKQCTIY,1541442331,clickout item,1477057,"['5822266', '1477057', '829671', '153550', '2788294', '960255', '1797509', '2004649', '104800', '3842192', '5493194', '104639', '5188226', '990413', '1770143', '4626720', '1055330', '5737270', '478011', '1329092', '104645', '655691', '1670475', '2284048', '97584']","['', '', '', '', '']",1,1.0
11476,7687d0cce039e,EC569KYGU1A4,1541442342,clickout item,3249804,"['2161422', '2561154', '962595', '2891934', '918935', '5660226', '3842192', '929539', '2085246', '3249804', '4111228', '104900', '4094062', '4997570', '4595526', '4825248', '3224362', '2788294', '2085786', '2417388', '2508024', '2878872', '5506362', '4440786', '962533']","['', '', '', '', '']",9,1.0
6578,00fcc7e03ae69,GFEB1IEO93NZ,1541442342,clickout item,7300298,"['4304686', '104786', '2851664', '6213724', '5422798', '7300298', '6623054', '3842192', '5145380', '1771193', '3842238', '2707953', '4607866', '4525082', '4942724', '2892308', '5877644', '5152360', '4498978', '5789164', '6700254', '5722428', '10099384', '1770143', '104789']","['5422798', '', '', '', '']",5,1.0
11477,7687d0cce039e,EC569KYGU1A4,1541442351,clickout item,3842192,"['2161422', '2561154', '962595', '2891934', '918935', '5660226', '3842192', '929539', '2085246', '3249804', '4111228', '104900', '4094062', '4997570', '4595526', '4825248', '3224362', '2788294', '2085786', '2417388', '2508024', '2878872', '5506362', '4440786', '962533']","['3249804', '', '', '', '']",6,1.0
2706,e38fed00f84bb,D1JDT1X0QB6K,1541442357,clickout item,2627243,"['1717829', '104765', '2627243', '4041114', '5155978', '1771981', '1770143', '104524', '104900', '5723646', '104558', '655691', '2068758', '2626948', '1329092', '5196406', '104859', '104497', '2284048', '104838', '109351', '478011', '104913', '8940834', '109350']","['2734599', '4006118', '1717829', '1717829', '']",2,1.0
4684,760d2a3c7fa7a,VI3YEJ09KM5V,1541442369,clickout item,109332,"['109332', '3148916', '111534', '2924213', '118472', '5822734', '97584', '104558', '104793', '109351', '4389950', '4415314', '4345728', '109353', '104706', '104776', '926343', '478096', '153550', '97505', '95685', '104809', '104788', '109350', '5790750']","['', '', '', '', '']",0,1.0
4685,760d2a3c7fa7a,VI3YEJ09KM5V,1541442382,interaction item info,109332,,"['109332', '', '', '', '']",-1,0.0
11478,7687d0cce039e,EC569KYGU1A4,1541442439,clickout item,5150678,"['1834157', '6452448', '2284048', '5150678', '5126858', '3195928', '104524', '1179630', '5723646', '4525082', '5152360', '5701246', '2289804', '2188598', '2626948', '2647860', '2785298', '104983', '4031972', '925941', '2632030', '1383714', '1770181', '4909278', '6184226']","['3249804', '3842192', '', '', '']",3,1.0
11479,7687d0cce039e,EC569KYGU1A4,1541442449,clickout item,104524,"['1834157', '6452448', '2284048', '5150678', '5126858', '3195928', '104524', '1179630', '5723646', '4525082', '5152360', '5701246', '2289804', '2188598', '2626948', '2647860', '2785298', '104983', '4031972', '925941', '2632030', '1383714', '1770181', '4909278', '6184226']","['3249804', '3842192', '5150678', '', '']",6,1.0
5762,c5ca89860cfdb,7V3RL3OV3YG5,1541442454,clickout item,109337,"['926343', '4132378', '104706', '478096', '2924213', '477986', '3148916', '104788', '104653', '109339', '97505', '109338', '7360208', '4549880', '104848', '9282934', '3884456', '655686', '104793', '4849690', '4204412', '104565', '106942', '130772', '109337']","['', '', '', '', '']",24,1.0
11480,7687d0cce039e,EC569KYGU1A4,1541442463,clickout item,5723646,"['1834157', '6452448', '2284048', '5150678', '5126858', '3195928', '104524', '1179630', '5723646', '4525082', '5152360', '5701246', '2289804', '2188598', '2626948', '2647860', '2785298', '104983', '4031972', '925941', '2632030', '1383714', '1770181', '4909278', '6184226']","['3249804', '3842192', '5150678', '104524', '']",8,1.0
11481,7687d0cce039e,EC569KYGU1A4,1541442492,clickout item,5152360,"['1834157', '6452448', '2284048', '5150678', '5126858', '3195928', '104524', '1179630', '5723646', '4525082', '5152360', '5701246', '2289804', '2188598', '2626948', '2647860', '2785298', '104983', '4031972', '925941', '2632030', '1383714', '1770181', '4909278', '6184226']","['3249804', '3842192', '5150678', '104524', '5723646']",10,1.0
1787,d980e7ed97ddb,57C74PYFXEFB,1541442497,interaction item info,1890469,,"['1671277', '2788294', '2788294', '', '']",-1,0.0
932,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442499,clickout item,3497814,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['', '', '', '', '']",3,1.0
933,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442509,clickout item,3477940,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '', '', '', '']",4,1.0
1788,d980e7ed97ddb,57C74PYFXEFB,1541442512,clickout item,1890469,"['1768863', '6794024', '2281300', '5659850', '843141', '104554', '109340', '4104752', '5822734', '104866', '104679', '2589266', '104653', '104648', '2788294', '9332960', '1942907', '4919982', '4204412', '1890469', '477986', '5066908', '4327354', '2860914', '4523414']","['1671277', '2788294', '2788294', '1890469', '']",19,1.0
4715,0666c7dafc996,T2GYL22FDZ27,1541442515,interaction item info,1770143,,"['', '', '', '', '']",-1,0.0
5763,c5ca89860cfdb,7V3RL3OV3YG5,1541442515,clickout item,104653,"['1947355', '9332960', '104645', '104653', '104800', '926343', '104848', '2734599', '2924213', '477986', '109339', '95685', '5412540', '104983', '5752068', '5763334', '1367822', '5450846', '104793', '97584', '132255', '3211849', '104882', '104698', '104788']","['109337', '', '', '', '']",3,1.0
934,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442519,clickout item,5196406,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '', '', '']",5,1.0
6977,6d43d5f96d011,7RX12HDS6WS7,1541442527,clickout item,2188598,"['109351', '4304686', '104789', '1477057', '153550', '5660226', '4155306', '829671', '960255', '1770143', '5016850', '5015898', '5789164', '5028116', '5722428', '2851664', '5150678', '326781', '3249257', '104786', '1223390', '5433480', '2188598', '2626948', '3842192']","['', '', '', '', '']",22,1.0
10209,ad9205a7d5682,YK167YEQVNGL,1541442531,clickout item,1921529,"['1921529', '2068758', '5493194', '104793', '104880', '109351', '150138', '326731', '477996', '478121', '5659850', '5066908', '105014', '3148916', '6452448', '5435302', '4345728', '104558', '104565', '104765', '104677', '4155306', '104650', '4304686', '2788294']","['6452448', '5737270', '5155978', '2068758', '2068758']",0,1.0
935,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442531,clickout item,7118054,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '', '']",6,1.0
1789,d980e7ed97ddb,57C74PYFXEFB,1541442582,clickout item,1890469,"['1768863', '6794024', '2281300', '5659850', '843141', '104554', '109340', '4104752', '5822734', '104866', '104679', '2589266', '104653', '104648', '2788294', '9332960', '1942907', '4919982', '4204412', '1890469', '477986', '5066908', '4327354', '2860914', '4523414']","['1671277', '2788294', '2788294', '1890469', '1890469']",19,1.0
10210,ad9205a7d5682,YK167YEQVNGL,1541442616,clickout item,2068758,"['1921529', '2068758', '5493194', '104793', '104880', '109351', '150138', '326731', '477996', '478121', '5659850', '5066908', '105014', '3148916', '6452448', '5435302', '4345728', '104558', '104565', '104765', '104677', '4155306', '104650', '4304686', '2788294']","['6452448', '5737270', '5155978', '2068758', '2068758']",1,1.0
